True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
40.0,32.0,54.0,19.0,23.0,81.66518,57.500072,67.015335,17.559124,2.5366926
42.0,60.0,50.0,17.0,19.0,86.38927,42.701954,65.05968,21.68562,19.90728
60.0,32.0,60.0,15.0,15.0,123.689255,275.30362,153.01471,84.2649,205.27464
46.0,60.0,56.0,19.0,15.0,71.643456,27.762102,57.732536,15.927781,-5.9407744
50.0,32.0,40.0,21.0,23.0,91.8918,68.15968,65.01784,24.51226,24.294947
44.0,50.0,54.0,25.0,17.0,85.39268,104.47529,62.23472,22.056896,21.079042
54.0,58.0,44.0,21.0,21.0,109.21,208.23123,96.83185,48.41056,69.62427
50.0,34.0,36.0,23.0,15.0,116.80484,84.634415,70.55478,30.306032,33.5598
36.0,38.0,32.0,17.0,21.0,126.12445,85.36204,75.401855,24.85469,36.32547
50.0,44.0,34.0,23.0,25.0,125.75464,93.46436,76.49046,29.798092,35.536522
34.0,58.0,60.0,23.0,15.0,150.70209,158.47778,88.19607,85.84817,63.49741
42.0,32.0,52.0,17.0,15.0,51.5146,120.93432,51.818714,19.277872,8.229479
54.0,40.0,56.0,19.0,25.0,138.95622,204.51201,100.33806,70.76356,86.08536
50.0,58.0,54.0,21.0,21.0,85.67872,47.074665,70.1899,20.352222,11.031708
36.0,52.0,46.0,25.0,21.0,79.712036,51.83456,64.449005,21.738163,11.53021
32.0,58.0,46.0,25.0,17.0,86.65598,78.837296,63.92253,24.752024,13.16973
36.0,54.0,52.0,23.0,21.0,79.512245,57.207527,66.38112,20.507092,5.871641
58.0,42.0,56.0,15.0,19.0,97.7792,35.39548,62.84378,20.108692,3.0992582
38.0,52.0,36.0,23.0,15.0,125.51832,88.513405,75.55285,26.455202,35.97915
36.0,42.0,32.0,23.0,23.0,127.01967,106.26409,74.94452,27.224058,37.794582
58.0,36.0,38.0,23.0,17.0,92.02493,85.699425,58.617645,25.182772,27.04158
38.0,48.0,40.0,19.0,23.0,108.55157,69.897835,71.61287,30.469282,30.202293
36.0,40.0,46.0,15.0,23.0,165.98991,71.97671,98.779335,58.74886,-15.236089
56.0,42.0,44.0,25.0,25.0,92.73857,112.074646,64.12072,23.667578,25.183035
30.0,58.0,30.0,17.0,23.0,104.54366,83.14965,72.80371,20.31224,29.821768
52.0,38.0,38.0,17.0,19.0,86.69819,75.3796,56.397446,19.717062,24.61172
60.0,60.0,52.0,23.0,15.0,137.52739,495.61526,197.69156,94.4697,225.13809
44.0,38.0,56.0,17.0,17.0,72.6442,50.58171,61.634914,16.164537,-2.2210624
40.0,58.0,42.0,19.0,15.0,92.79521,58.71373,65.723915,25.635605,24.827427
60.0,40.0,30.0,25.0,25.0,82.07462,178.43222,71.32853,30.2973,81.067825
58.0,44.0,54.0,17.0,21.0,124.749275,60.388916,81.57373,30.424461,4.953818
56.0,58.0,56.0,25.0,23.0,99.98102,128.28108,69.69991,26.591738,33.655064
30.0,36.0,48.0,21.0,19.0,72.750305,39.19551,57.420708,19.272205,9.764008
36.0,44.0,34.0,17.0,23.0,117.60344,69.348785,69.80795,23.350592,9.55052
60.0,58.0,38.0,19.0,21.0,128.39223,168.8466,70.798485,53.316833,60.750595
60.0,32.0,56.0,23.0,15.0,103.90692,258.373,114.952324,68.730286,101.73717
44.0,58.0,40.0,17.0,23.0,96.58173,65.517044,66.502754,28.431374,27.279646
50.0,48.0,56.0,23.0,23.0,86.428474,90.53044,62.70336,22.835821,16.909538
58.0,60.0,34.0,15.0,17.0,128.74992,61.81678,79.79039,26.525253,15.4791565
50.0,60.0,40.0,15.0,23.0,115.84861,55.478817,62.17073,30.867754,4.617119
48.0,32.0,44.0,15.0,25.0,132.36375,66.72154,70.43797,24.997944,12.553418
50.0,58.0,40.0,15.0,15.0,108.53777,53.74146,61.71507,29.514505,7.647196
58.0,36.0,38.0,23.0,15.0,99.84751,86.01762,61.761883,25.144304,27.239239
48.0,48.0,50.0,21.0,19.0,71.734665,37.30128,58.88068,18.843948,13.261605
34.0,42.0,30.0,17.0,23.0,202.70647,63.40279,129.54489,73.940506,25.894564
50.0,38.0,36.0,17.0,21.0,107.49222,84.34993,66.472824,20.977386,33.590584
32.0,34.0,34.0,17.0,21.0,105.47452,72.41969,65.48209,22.707174,32.374203
56.0,30.0,50.0,25.0,23.0,80.487236,97.862045,58.406956,21.988483,19.748753
50.0,42.0,56.0,23.0,17.0,81.601875,82.511116,60.521297,22.578861,11.614931
60.0,42.0,46.0,25.0,15.0,98.90578,312.6682,133.07303,68.02063,176.1936
50.0,60.0,58.0,19.0,19.0,82.16755,42.61948,66.02847,19.870392,3.6179156
48.0,58.0,60.0,19.0,25.0,90.517265,49.751507,71.88275,20.235714,6.69385
52.0,30.0,52.0,23.0,19.0,68.414566,81.46426,54.260822,17.719692,16.037558
34.0,54.0,54.0,21.0,23.0,103.881966,271.79053,124.40478,91.32062,133.38055
34.0,44.0,46.0,19.0,21.0,123.91347,270.2624,144.84486,76.257324,129.14297
42.0,54.0,54.0,15.0,15.0,72.02909,35.71064,59.793247,15.836138,-0.56545615
38.0,44.0,30.0,21.0,17.0,92.443565,76.58468,58.034588,18.22403,34.588367
32.0,54.0,34.0,17.0,23.0,115.27631,72.82507,69.14755,23.191973,22.370731
38.0,40.0,52.0,19.0,23.0,89.79988,67.199684,66.719765,19.75578,0.68173504
30.0,36.0,34.0,15.0,17.0,147.81569,80.75299,77.3567,29.337683,6.5006785
58.0,40.0,32.0,23.0,15.0,177.916,107.9859,104.97785,30.960615,42.80773
46.0,56.0,58.0,25.0,19.0,85.181625,83.77217,64.984085,25.458755,10.284237
54.0,40.0,50.0,15.0,23.0,146.94598,511.519,212.74527,98.9714,266.825
40.0,34.0,52.0,19.0,23.0,75.97928,54.035065,66.016846,16.967955,2.0618334
46.0,48.0,40.0,19.0,21.0,99.41615,67.34803,67.574394,30.871286,27.225761
48.0,32.0,34.0,25.0,23.0,130.79056,95.90819,78.77953,30.597176,36.308258
48.0,40.0,44.0,21.0,19.0,81.77549,53.937195,62.332638,20.554178,14.323509
50.0,36.0,42.0,17.0,19.0,83.329094,46.30142,61.869434,25.231087,26.034359
60.0,46.0,34.0,21.0,15.0,126.15655,213.80992,87.84979,46.19893,88.58664
48.0,32.0,48.0,21.0,21.0,77.929115,46.05913,62.57695,20.531017,10.022038
40.0,54.0,52.0,25.0,23.0,84.45056,86.77928,66.759476,19.113747,15.022185
38.0,32.0,60.0,15.0,23.0,135.40186,78.98548,94.356636,44.336075,-8.284012
36.0,58.0,48.0,25.0,17.0,89.7741,62.060104,68.94479,24.038334,11.627277
52.0,50.0,40.0,25.0,25.0,104.71836,107.203316,69.10207,30.115053,19.214962
42.0,30.0,60.0,23.0,19.0,81.07722,92.37211,63.39062,20.0058,18.390516
30.0,60.0,32.0,15.0,15.0,217.05946,104.88452,153.04683,62.566647,48.529762
38.0,44.0,30.0,21.0,25.0,128.09343,99.00554,81.24377,22.86232,35.17166
46.0,54.0,36.0,17.0,21.0,142.12039,65.64509,74.525665,40.30011,-6.17699
54.0,38.0,40.0,19.0,25.0,126.154724,174.73558,74.68253,59.437355,48.566826
42.0,44.0,46.0,19.0,17.0,83.47263,47.866356,65.9094,22.495176,16.476719
60.0,38.0,54.0,21.0,23.0,99.600136,256.21295,111.19016,61.15896,83.17643
42.0,44.0,60.0,17.0,23.0,85.247765,52.51626,68.02757,18.957235,5.083528
54.0,58.0,40.0,19.0,25.0,136.38443,146.50569,67.567116,58.681877,47.669067
46.0,52.0,36.0,17.0,19.0,148.65657,66.9023,74.88607,37.96168,-8.881191
36.0,52.0,56.0,19.0,23.0,106.492134,62.341682,71.88983,26.755854,9.795758
50.0,36.0,48.0,23.0,21.0,67.7476,49.45314,59.174343,25.257717,6.072444
30.0,42.0,58.0,23.0,21.0,79.39047,79.858284,67.313866,18.47321,14.466007
60.0,52.0,36.0,23.0,23.0,143.8069,168.26837,65.28162,65.48544,65.33219
46.0,60.0,56.0,17.0,21.0,115.61361,74.29762,87.85854,40.87246,-3.0447724
30.0,58.0,44.0,25.0,17.0,81.82133,65.87795,63.158672,22.592136,15.102106
60.0,60.0,54.0,15.0,19.0,147.42404,432.49222,193.47163,90.93372,232.53917
30.0,44.0,42.0,21.0,21.0,88.025276,69.65364,64.71157,22.59165,21.900948
38.0,48.0,60.0,15.0,17.0,106.51334,68.30888,90.434456,42.26757,-0.83180976
30.0,32.0,32.0,21.0,19.0,131.82404,93.3773,79.248085,28.466276,38.944473
38.0,42.0,44.0,19.0,25.0,107.56199,56.75449,72.22788,28.282911,22.270681
60.0,38.0,46.0,23.0,17.0,138.35799,434.90216,187.69041,88.57867,289.28946
42.0,52.0,54.0,23.0,17.0,74.9827,72.6556,60.574596,18.882454,9.286427
58.0,34.0,38.0,25.0,19.0,90.431015,97.955215,57.20875,32.411396,20.926039
48.0,34.0,60.0,17.0,17.0,74.336136,49.609898,63.53,24.097006,-11.41483
56.0,48.0,56.0,23.0,25.0,95.197014,117.311745,65.8583,26.191927,27.891644
52.0,56.0,42.0,25.0,17.0,111.52459,104.37817,72.1173,32.861378,17.883888
56.0,40.0,50.0,17.0,21.0,66.09212,39.98314,55.959538,16.040983,5.8691664
46.0,54.0,46.0,21.0,21.0,92.14632,43.66162,68.56343,25.369421,19.582476
30.0,38.0,56.0,15.0,23.0,117.283554,60.5915,77.02242,26.447275,11.009
60.0,48.0,30.0,19.0,19.0,64.78664,45.759506,38.425083,25.151268,12.889089
50.0,44.0,50.0,15.0,25.0,123.881035,57.889034,74.28843,36.07446,-1.4670168
44.0,42.0,44.0,19.0,17.0,84.89446,70.31976,63.991417,23.697342,13.283557
50.0,60.0,54.0,15.0,21.0,114.51291,57.979576,76.0736,38.504086,3.0703862
42.0,44.0,48.0,15.0,23.0,88.45368,46.53563,66.96628,23.992453,15.367499
36.0,38.0,56.0,21.0,19.0,89.97787,57.671513,66.91752,19.215427,4.065143
60.0,56.0,58.0,19.0,21.0,136.82596,180.59184,90.15767,67.200096,75.81168
30.0,44.0,48.0,21.0,15.0,74.67939,43.448868,59.175396,20.632113,8.928458
50.0,42.0,60.0,21.0,25.0,85.43455,53.944065,69.79072,20.252136,3.3474176
46.0,38.0,34.0,17.0,23.0,136.18741,64.58424,70.22653,25.867123,11.208272
42.0,30.0,54.0,21.0,17.0,69.81792,73.75863,59.56115,19.143265,6.439148
38.0,42.0,46.0,19.0,15.0,90.38592,49.197952,63.544113,19.788555,23.197203
54.0,44.0,58.0,15.0,17.0,101.145424,243.98172,107.919655,66.19558,92.52846
34.0,60.0,34.0,25.0,19.0,153.17873,210.99858,85.10106,70.26131,79.83282
36.0,56.0,42.0,21.0,21.0,111.02144,67.6661,70.75032,27.001846,22.590063
44.0,54.0,48.0,25.0,21.0,86.4819,71.183556,65.92267,22.531979,14.469117
38.0,58.0,44.0,21.0,23.0,103.600975,62.852097,67.17995,25.025158,21.093058
40.0,40.0,36.0,19.0,21.0,103.79632,69.42315,68.33263,23.49071,33.838974
36.0,34.0,50.0,23.0,23.0,76.00341,59.71742,65.56007,22.839535,4.7337275
32.0,38.0,56.0,19.0,23.0,74.89271,70.57036,66.5947,18.650276,9.03798
52.0,46.0,42.0,19.0,23.0,83.84212,65.41774,64.02944,22.315794,19.775518
46.0,36.0,36.0,15.0,19.0,188.37244,93.60971,105.31019,47.802055,-18.124598
44.0,56.0,38.0,21.0,19.0,84.40039,80.76701,56.57606,22.996237,23.383463
54.0,48.0,30.0,15.0,17.0,129.63173,77.800385,77.22276,50.55937,19.958212
32.0,54.0,46.0,15.0,25.0,122.12201,68.76544,74.8372,27.236526,11.490526
54.0,36.0,48.0,25.0,21.0,102.506065,335.41928,143.45908,74.97744,195.4197
50.0,30.0,46.0,19.0,19.0,76.70261,45.260876,61.648228,19.577002,12.009867
56.0,52.0,48.0,19.0,21.0,80.307335,43.995968,65.73668,23.065962,16.400537
34.0,38.0,36.0,21.0,19.0,191.4077,73.284645,87.20632,80.1757,6.1729245
46.0,54.0,60.0,21.0,15.0,85.09283,34.100998,67.08727,21.686827,2.1315837
52.0,44.0,50.0,17.0,19.0,67.60939,40.46355,59.19157,16.76359,9.759852
34.0,36.0,40.0,17.0,15.0,293.74963,193.86285,292.5297,148.29579,132.83368
40.0,40.0,38.0,21.0,19.0,88.00658,85.50975,58.990295,19.625216,24.131355
30.0,54.0,58.0,23.0,21.0,80.38128,75.12223,67.33462,18.77202,12.964075
38.0,48.0,56.0,17.0,15.0,67.32433,41.210575,51.318504,15.141269,-10.769658
54.0,58.0,30.0,17.0,17.0,48.890713,41.567894,37.685673,16.052193,38.891575
56.0,36.0,48.0,23.0,17.0,74.21524,70.08741,55.253986,24.395893,11.44464
44.0,42.0,34.0,21.0,25.0,123.2563,92.60381,75.071655,28.056747,35.318066
56.0,50.0,52.0,23.0,19.0,81.691475,85.048874,61.855698,26.072218,14.614155
34.0,36.0,56.0,19.0,23.0,162.76567,140.23567,87.40553,89.61614,31.37138
48.0,58.0,48.0,15.0,15.0,118.06795,48.75124,69.83773,34.191174,-0.56591773
52.0,40.0,56.0,17.0,25.0,85.209206,57.59168,66.968735,17.987915,5.4509444
36.0,30.0,54.0,17.0,21.0,98.66746,60.853664,69.31529,19.512863,8.143825
32.0,44.0,42.0,21.0,15.0,99.55062,79.543396,69.36674,24.789349,28.484344
60.0,52.0,38.0,25.0,21.0,117.969734,188.9964,79.71288,56.920376,78.564865
46.0,46.0,46.0,25.0,23.0,84.0892,60.305096,68.119095,27.281246,4.2315135
44.0,44.0,32.0,15.0,23.0,98.78324,77.84638,65.32218,22.076334,35.46563
56.0,56.0,50.0,17.0,25.0,89.22111,55.244648,71.548454,21.18272,14.430147
52.0,56.0,42.0,15.0,21.0,86.47486,56.264957,63.31396,24.480928,21.622295
50.0,52.0,48.0,15.0,19.0,136.47493,58.93451,79.346596,36.689785,0.7859515
36.0,32.0,60.0,21.0,21.0,95.142334,71.68455,71.70714,20.633446,9.020788
46.0,48.0,50.0,15.0,23.0,163.79579,71.47959,103.35881,44.283684,0.21988794
42.0,30.0,48.0,15.0,21.0,81.82834,32.551594,61.79909,17.942125,10.329457
60.0,56.0,56.0,25.0,15.0,142.26575,234.78908,107.406075,60.493835,97.94753
30.0,38.0,40.0,23.0,15.0,99.94502,80.10166,65.41446,23.845438,26.704782
56.0,48.0,34.0,19.0,21.0,136.32988,95.95546,83.14614,26.034124,28.63487
32.0,44.0,60.0,17.0,21.0,106.29797,68.10867,72.20097,23.13226,13.735008
48.0,46.0,60.0,21.0,19.0,83.32992,49.464108,68.87614,21.661692,2.9278965
60.0,32.0,56.0,15.0,17.0,156.78178,495.52267,213.85074,97.06,308.80838
48.0,58.0,38.0,15.0,23.0,106.40077,51.748672,58.741417,28.983976,4.5948834
60.0,30.0,44.0,15.0,25.0,114.934204,127.83308,132.12094,67.734825,96.4801
46.0,52.0,60.0,15.0,17.0,135.28746,83.503204,99.580315,36.70016,-5.126037
52.0,52.0,56.0,17.0,19.0,78.655876,49.764256,63.76663,17.160515,3.513039
46.0,48.0,58.0,15.0,23.0,120.40646,73.38059,85.56935,32.002274,-2.1198232
50.0,54.0,56.0,17.0,21.0,84.45917,44.964287,67.8306,19.264668,6.481508
32.0,40.0,46.0,21.0,25.0,85.33302,43.68464,67.52654,21.896708,14.895151
32.0,56.0,46.0,17.0,21.0,118.205795,75.287735,74.369835,25.063116,15.310845
56.0,48.0,38.0,25.0,15.0,84.32682,94.76887,50.576145,30.523102,23.815954
56.0,54.0,42.0,25.0,23.0,101.88201,115.27068,67.58272,28.881449,26.710724
60.0,42.0,52.0,25.0,19.0,99.81976,349.32175,137.7039,76.13677,93.08537
58.0,34.0,54.0,25.0,25.0,97.304375,118.422874,67.46432,29.760332,23.548168
32.0,30.0,60.0,15.0,23.0,119.44557,71.563576,79.72677,26.594452,13.3201685
48.0,36.0,32.0,15.0,21.0,125.84574,63.66497,75.607735,28.413794,12.492789
30.0,58.0,58.0,25.0,19.0,84.16447,86.37406,66.52963,18.296135,17.831768
52.0,32.0,40.0,25.0,21.0,108.386444,109.010635,69.595,33.259964,16.754929
52.0,52.0,54.0,19.0,25.0,81.91833,52.167133,68.39792,17.740967,5.9738016
32.0,36.0,46.0,17.0,21.0,114.64193,55.298824,76.22781,25.890108,17.950756
46.0,54.0,60.0,15.0,15.0,119.521286,76.270134,90.89479,38.398754,0.428408
58.0,48.0,54.0,15.0,23.0,117.40359,49.310314,76.53294,29.097916,6.680402
54.0,58.0,56.0,21.0,15.0,135.5243,226.22571,102.17582,56.865486,91.39545
32.0,30.0,32.0,21.0,23.0,136.31847,96.534325,84.76275,29.360334,35.6255
46.0,38.0,44.0,21.0,23.0,88.83807,45.42206,65.29464,22.433998,15.391943
44.0,46.0,60.0,17.0,15.0,79.37814,46.385708,65.25113,21.055483,-0.8806094
38.0,30.0,58.0,21.0,23.0,92.2154,71.29598,69.84742,20.716597,9.836022
50.0,50.0,46.0,15.0,15.0,119.884415,55.390377,69.61487,26.815067,19.330797
30.0,54.0,36.0,21.0,19.0,120.197525,87.32426,74.69932,23.174059,35.91967
36.0,54.0,56.0,25.0,15.0,76.421,66.70802,61.678375,20.943201,5.9021845
38.0,40.0,58.0,15.0,17.0,143.97874,97.968025,105.634254,43.167877,-0.114457995
32.0,40.0,44.0,21.0,25.0,87.92956,48.84124,69.313255,23.147432,16.13698
30.0,30.0,48.0,17.0,21.0,115.067764,49.93626,73.64499,23.884972,14.153376
30.0,34.0,60.0,19.0,15.0,95.16471,51.76067,67.835396,21.629316,9.20594
36.0,30.0,32.0,19.0,17.0,163.01746,89.36711,105.94185,41.007584,19.109604
42.0,44.0,56.0,25.0,19.0,89.164444,111.713875,64.631325,23.046251,23.800613
38.0,32.0,34.0,19.0,21.0,111.94094,75.83618,69.36016,24.252089,22.019873
50.0,30.0,30.0,17.0,19.0,139.52997,108.24418,81.65682,26.573055,40.649445
60.0,36.0,44.0,23.0,25.0,86.87872,212.46489,90.289856,66.03849,65.83054
40.0,60.0,54.0,19.0,23.0,79.58726,47.133575,63.46147,19.081875,4.9656734
30.0,50.0,58.0,17.0,15.0,99.82327,47.909958,66.54604,19.693068,8.673846
58.0,58.0,56.0,25.0,25.0,97.24325,116.52852,67.37083,28.515896,26.385433
46.0,50.0,42.0,21.0,17.0,91.69478,51.5482,64.167305,28.820288,25.221718
54.0,60.0,38.0,15.0,17.0,92.57894,190.4533,103.69003,62.930805,106.1944
60.0,48.0,50.0,23.0,15.0,140.31078,485.0112,202.09837,95.002594,276.68558
52.0,44.0,52.0,21.0,15.0,70.719765,55.273445,61.6638,16.049408,2.7579694
32.0,52.0,46.0,23.0,19.0,80.72199,46.32456,64.939804,22.991283,13.854878
50.0,48.0,60.0,17.0,15.0,65.11498,40.652584,58.463223,18.297625,-16.979364
34.0,40.0,50.0,23.0,23.0,135.13394,436.82986,174.44156,106.737495,173.6336
32.0,38.0,30.0,19.0,17.0,141.59036,105.72832,84.33422,28.668127,42.056953
32.0,34.0,44.0,25.0,21.0,86.080284,99.94534,60.131065,24.043142,20.566061
60.0,44.0,34.0,21.0,17.0,125.055275,192.31187,79.79771,42.63895,86.55305
56.0,36.0,44.0,21.0,19.0,87.94819,84.63094,61.314846,26.056913,14.161494
32.0,44.0,48.0,15.0,25.0,122.91213,74.55259,77.48813,25.227873,16.180677
52.0,46.0,36.0,17.0,25.0,96.34303,74.78652,61.94937,20.196018,30.038633
48.0,34.0,36.0,23.0,21.0,108.16155,80.12121,68.18523,22.801924,32.15605
30.0,34.0,42.0,19.0,15.0,102.84143,52.134552,67.42981,27.002377,22.41114
34.0,30.0,52.0,17.0,23.0,192.82556,103.73291,136.0454,97.596405,51.367832
56.0,58.0,56.0,21.0,21.0,94.444664,112.603294,66.146355,25.748554,26.18269
58.0,56.0,48.0,23.0,19.0,86.91745,52.98542,70.80739,25.813879,10.326031
48.0,52.0,60.0,17.0,21.0,85.068535,46.203064,65.39089,19.256466,2.706187
42.0,46.0,58.0,21.0,17.0,85.71393,93.60609,61.72752,23.575613,17.833654
50.0,46.0,38.0,15.0,23.0,109.65632,53.657074,63.55971,25.303438,14.390757
38.0,30.0,56.0,23.0,21.0,78.909805,87.878,64.48925,18.16924,15.507747
52.0,34.0,42.0,15.0,25.0,89.420876,70.55412,63.79194,19.030783,24.340948
36.0,34.0,58.0,19.0,25.0,86.51195,60.198387,67.98522,18.540236,5.8016167
48.0,58.0,44.0,25.0,23.0,94.39192,100.24815,67.275345,25.086987,19.281794
44.0,54.0,40.0,25.0,23.0,108.22948,108.85669,72.29626,28.796907,21.628494
50.0,46.0,42.0,21.0,15.0,106.49757,70.46742,71.151276,22.069414,31.17749
42.0,40.0,56.0,19.0,17.0,82.58663,57.648624,65.07395,18.307503,3.866907
54.0,48.0,38.0,17.0,19.0,109.63003,165.40146,70.331436,52.41642,49.701946
42.0,42.0,34.0,21.0,23.0,130.95169,98.106674,79.66295,25.582666,31.891687
34.0,30.0,52.0,15.0,17.0,166.2391,167.77278,186.15862,117.06408,118.58348
40.0,36.0,30.0,15.0,15.0,204.66689,105.13596,127.51438,38.721348,60.22446
42.0,46.0,56.0,15.0,17.0,77.008514,45.001183,65.2153,19.826075,2.4238842
48.0,60.0,50.0,19.0,21.0,83.01048,43.790707,64.39868,22.536654,16.757952
34.0,36.0,46.0,21.0,19.0,212.03047,561.8735,278.60196,136.77657,386.80185
40.0,32.0,32.0,25.0,21.0,130.16338,99.70148,76.12233,29.90849,38.475975
34.0,34.0,34.0,17.0,19.0,248.42271,106.54282,99.126884,122.16442,10.55766
36.0,44.0,54.0,19.0,25.0,98.60684,52.068207,71.18177,21.58681,13.6358
38.0,54.0,52.0,17.0,17.0,89.74603,45.707775,63.271656,18.874046,13.322873
40.0,44.0,34.0,17.0,15.0,116.403175,66.89926,73.298706,19.041431,35.705414
58.0,32.0,40.0,25.0,25.0,105.39508,99.10104,67.45055,35.797726,17.697195
52.0,42.0,60.0,23.0,15.0,81.81101,89.20863,59.496513,21.097271,17.326046
60.0,34.0,54.0,25.0,15.0,127.590675,277.2862,118.50673,55.865982,94.14833
48.0,46.0,30.0,21.0,23.0,132.55789,106.70567,80.26639,28.898075,33.247284
40.0,50.0,36.0,15.0,17.0,122.72042,63.389065,78.52766,17.502264,31.846155
36.0,36.0,34.0,25.0,15.0,128.32787,87.42091,72.11961,25.647419,35.334774
56.0,38.0,46.0,21.0,25.0,85.58117,73.12576,65.16372,24.366964,9.734572
50.0,40.0,34.0,17.0,25.0,104.5192,71.92606,66.727875,23.10916,27.367857
60.0,38.0,42.0,25.0,25.0,125.19155,218.63063,91.03215,63.55731,79.82721
52.0,32.0,58.0,23.0,15.0,80.13305,94.839966,58.069267,21.143515,17.766235
48.0,50.0,50.0,23.0,19.0,76.26013,42.996983,63.330643,19.345036,7.784637
60.0,38.0,54.0,23.0,17.0,108.08875,348.15274,139.11325,82.983055,130.23064
44.0,46.0,56.0,21.0,17.0,86.24425,95.80825,62.13655,23.56401,19.082766
56.0,56.0,48.0,15.0,17.0,82.28582,51.961163,67.336136,23.3458,16.480278
50.0,34.0,44.0,23.0,15.0,87.78094,81.51677,63.412617,24.847456,13.457314
58.0,48.0,44.0,25.0,19.0,89.842354,83.41175,62.989704,28.843828,14.46913
52.0,50.0,32.0,21.0,19.0,118.994255,94.63705,71.10312,27.100279,34.01581
44.0,38.0,50.0,23.0,25.0,72.795784,60.273106,61.703915,22.432457,6.979628
30.0,52.0,30.0,25.0,17.0,135.4569,100.94608,79.004974,28.508547,41.168163
42.0,46.0,46.0,17.0,21.0,85.74816,48.02315,67.78825,24.877089,19.786945
50.0,54.0,56.0,15.0,21.0,108.64326,58.871,72.423065,36.495647,-2.6864042
32.0,44.0,56.0,15.0,17.0,116.83691,67.53335,76.094055,25.40975,10.248343
60.0,42.0,30.0,19.0,21.0,75.33385,111.179985,41.84158,24.226162,37.44697
42.0,60.0,44.0,17.0,19.0,91.62988,51.066227,65.133125,24.638777,24.847008
56.0,32.0,50.0,23.0,17.0,70.80772,64.628456,55.682144,23.535126,12.393752
52.0,60.0,60.0,19.0,15.0,80.488914,51.383297,63.144543,21.237312,2.9716861
44.0,54.0,56.0,25.0,19.0,90.601074,114.40169,64.79366,23.111113,25.52403
58.0,58.0,30.0,25.0,25.0,114.3556,102.901924,63.933517,34.196033,23.90138
32.0,38.0,48.0,19.0,25.0,73.052864,44.554237,60.119442,20.341343,9.279607
50.0,60.0,42.0,15.0,19.0,126.67594,56.73153,66.44732,31.194162,8.763223
52.0,50.0,36.0,15.0,21.0,108.48396,84.35079,69.03214,25.277386,30.355234
48.0,38.0,60.0,23.0,21.0,79.64003,56.093758,66.10412,21.557919,-1.2808715
46.0,54.0,48.0,19.0,23.0,95.90586,44.98441,70.78599,26.653498,19.03769
40.0,34.0,56.0,17.0,15.0,67.939705,48.0101,60.790894,17.957062,-6.2510133
44.0,58.0,40.0,25.0,25.0,109.32107,109.15614,73.73398,28.265018,22.763124
54.0,60.0,46.0,15.0,23.0,103.40521,318.7964,132.26097,61.53847,159.48517
34.0,52.0,54.0,21.0,19.0,107.59385,234.85805,115.934586,93.91622,115.838615
30.0,30.0,38.0,15.0,15.0,153.64006,99.28447,87.46257,27.745409,21.318115
38.0,34.0,30.0,15.0,17.0,125.161545,38.243805,72.163765,25.646563,36.38345
48.0,58.0,56.0,15.0,25.0,113.03966,58.66353,73.34806,40.217747,-0.7198261
38.0,40.0,36.0,23.0,25.0,105.820854,85.38815,66.50914,22.059635,30.86381
58.0,54.0,32.0,19.0,19.0,136.14436,100.69247,79.02107,29.62793,34.96693
32.0,40.0,52.0,21.0,23.0,80.019875,68.14252,70.96477,16.986944,7.994493
48.0,42.0,50.0,21.0,15.0,72.229355,36.17593,58.716034,18.388582,12.174317
50.0,34.0,50.0,19.0,25.0,76.43319,48.183346,65.36832,21.478199,11.034965
46.0,58.0,32.0,25.0,23.0,124.163284,109.81206,72.81132,30.825274,31.098515
34.0,44.0,32.0,25.0,15.0,233.05449,146.34393,140.5434,64.91496,26.58419
52.0,30.0,60.0,23.0,23.0,83.39312,96.93955,61.785137,19.616962,20.043007
34.0,58.0,38.0,23.0,25.0,150.98254,71.29572,69.4609,73.95932,11.814503
50.0,60.0,30.0,23.0,15.0,183.87326,110.23799,112.29482,36.348137,49.00184
34.0,42.0,46.0,23.0,23.0,112.14082,271.143,134.59084,81.33035,166.33237
52.0,34.0,38.0,21.0,21.0,90.88553,78.98838,61.391296,22.192904,24.205133
40.0,44.0,52.0,23.0,15.0,74.90415,65.20192,60.509407,18.679861,10.372792
34.0,56.0,52.0,19.0,21.0,97.543724,182.22406,105.91471,81.230064,75.443436
44.0,42.0,38.0,21.0,21.0,85.43961,85.62015,57.226067,23.273514,24.06454
58.0,32.0,42.0,21.0,25.0,92.31385,67.918655,66.16759,25.259666,22.030535
58.0,60.0,52.0,19.0,25.0,77.95415,42.432526,66.95213,20.059828,3.8670356
44.0,32.0,32.0,25.0,15.0,130.86507,114.64931,78.52648,30.42816,33.458675
34.0,30.0,58.0,15.0,19.0,298.04092,74.708336,137.3221,109.21673,5.180238
54.0,48.0,46.0,19.0,25.0,77.80747,213.86519,88.23996,53.308273,59.272335
38.0,46.0,36.0,21.0,19.0,96.587776,65.6714,66.47436,24.729414,33.858875
50.0,50.0,48.0,25.0,15.0,76.99204,59.16182,61.590153,25.736631,6.783714
46.0,42.0,40.0,19.0,15.0,96.47965,59.07751,64.70747,27.458185,23.957228
58.0,42.0,42.0,15.0,15.0,119.695595,78.86464,70.215935,25.255985,26.771168
32.0,44.0,30.0,25.0,17.0,145.46014,106.90071,82.07226,33.495102,38.998814
